ano_mes,demanda_contratada_kw,demanda_medida_kw,tarifa_demanda_r_pkW,tarifa_ultrapassagem_r_pkW
2024-01,500,450,52.50,105.00
2024-02,500,480,52.50,105.00
2024-03,500,520,52.50,105.00
2024-04,500,490,52.50,105.00
2024-05,500,510,52.50,105.00
2024-06,500,530,52.50,105.00
2024-07,500,470,52.50,105.00
2024-08,500,460,52.50,105.00
2024-09,500,495,52.50,105.00
2024-10,500,505,52.50,105.00
2024-11,500,515,52.50,105.00
2024-12,500,525,52.50,105.00
2025-01,500,440,54.00,108.00
2025-02,500,465,54.00,108.00
2025-03,500,485,54.00,108.00
2025-04,500,475,54.00,108.00
2025-05,500,500,54.00,108.00
2025-06,500,510,54.00,108.00
